Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
672.7504861,3.254942953020134,70.25512751677853,27.507036912751676,41.51205201342282,42.27897818791946,51.611552013422816,53.75947818791946,55.42443791946308,1300.4091140939597,1269.291244966443,1299.9488590604028,1287.0074681208055,4.7969848993288595,2.1270755033557047,23.035045302013422,21.25303691275168,1.9839781879194631,50.00398322147651
673.0021781,3.254892617449664,70.25498154362417,27.5157432885906,41.533848993288586,42.283139261744964,51.61716275167785,53.761139261744965,55.42450167785234,1300.3998523489934,1269.2714832214765,1299.95277852349,1287.01722147651,4.7969077181208055,2.1266191275167787,23.035083892617454,21.25340100671141,1.9842751677852348,50.01890100671141
673.2538708,3.254796979865772,70.25484228187919,27.523679530201346,41.554823825503355,42.290404362416105,51.62194630872483,53.760875838926175,55.42357046979866,1300.34172147651,1269.202639261745,1299.948562080537,1287.0216208053691,4.796828859060403,2.126959731543624,23.0349966442953,21.253253355704697,1.984308724832215,50.034187919463086
673.4971753,3.254723154362416,70.25473657718122,27.5316610738255,41.56441610738255,42.288355704697985,51.62371812080537,53.76222315436242,55.4223288590604,1300.3558489932886,1269.212380872483,1299.9299043624162,1286.9762265100671,4.796778523489933,2.126969798657718,23.03496644295302,21.253615771812083,1.9846442953020134,50.0435033557047
673.7488667,3.2546359060402685,70.25452684563759,27.540541946308718,41.57645637583892,42.287765100671145,51.6264110738255,53.761706375838926,55.421697986577186,1300.348595637584,1269.2020738255032,1299.9649261744967,1287.0193322147652,4.796895973154362,2.127003355704698,23.035184563758392,21.25339765100671,1.9851342281879196,50.051065436241615
674.0005603,3.2546157718120803,70.25436744966443,27.549748322147654,41.58159395973154,42.29414429530202,51.62787583892617,53.76179865771812,55.421234899328866,1300.2855117449665,1269.121582214765,1299.9733439597317,1287.011023489933,4.796964765100671,2.1274093959731544,23.0351711409396,21.254595637583893,1.9859211409395972,50.05856711409396
674.2522519,3.2545637583892617,70.25427852348994,27.559078859060403,41.59333724832215,42.29079697986577,51.631347315436244,53.763347315436235,55.42218959731544,1300.1963775167787,1269.0442382550336,1299.9480855704699,1286.9854093959732,4.797,2.127781879194631,23.03495302013423,21.255159395973156,1.986795302013423,50.06194798657719
674.5039442,3.254568791946309,70.25428523489934,27.568441275167785,41.60478355704698,42.28758892617449,51.63458724832215,53.76554530201342,55.4224110738255,1300.1680335570468,1269.0086191275168,1299.9398523489933,1286.9781476510068,4.796978187919462,2.1281040268456377,23.03506543624161,21.25531879194631,1.9870956375838928,50.06365604026846
674.7472467,3.2545436241610735,70.25417953020134,27.577649328859057,41.61369798657718,42.29414429530202,51.63429865771812,53.76371644295302,55.42054530201343,1300.2378875838926,1269.0688640939597,1299.972288590604,1287.0151308724833,4.79696812080537,2.1281963087248323,23.03478523489933,21.256395973154362,1.9875335570469796,50.07618120805369
674.9989397,3.254442953020134,70.25411409395974,27.588308724832217,41.622016778523495,42.29407550335571,51.63656711409396,53.762046979865765,55.420917785234906,1300.1357667785235,1268.9718573825503,1299.9683657718122,1287.0063355704697,4.796939597315436,2.1288825503355704,23.03465604026846,21.256575503355705,1.9880419463087249,50.078364093959735
675.2506319,3.2544060402684565,70.25412248322148,27.599164429530198,41.624877516778525,42.29061912751678,51.63887080536913,53.76084899328859,55.41956543624161,1300.0773590604026,1268.9313724832214,1299.9688489932887,1287.0062382550336,4.796904362416107,2.129291946308725,23.034545302013424,21.25642953020134,1.9885956375838927,50.08606208053691
675.5023269,3.254427852348993,70.25397483221477,27.60921476510067,41.62986912751678,42.293622483221476,51.64086912751678,53.75817617449665,55.41841946308724,1300.0830838926174,1268.9514244966442,1299.9554580536915,1286.9897953020134,4.796976510067114,2.1295,23.034714765100674,21.256790268456378,1.988773489932886,50.09307214765101
675.7540186,3.2543640939597314,70.25400167785236,27.61802181208054,41.644063758389265,42.29390100671141,51.64121979865772,53.756927852348994,55.41828020134228,1300.1283221476513,1269.005273489933,1299.9504815436242,1286.9723003355705,4.796890939597316,2.129942953020134,23.03476342281879,21.257194630872483,1.9890906040268457,50.091766778523485
675.99732,3.2543271812080534,70.25394630872484,27.627221476510062,41.65488255033557,42.292602348993285,51.64095134228188,53.75614261744966,55.416934563758396,1300.1676409395973,1269.0436560402684,1299.9693288590604,1287.010431208054,4.796796979865772,2.1301879194630873,23.034874161073827,21.256845637583893,1.9890587248322145,50.0983322147651
676.2490125,3.254256711409396,70.25397986577181,27.638548657718122,41.66888255033557,42.29266610738255,51.64220637583893,53.75507382550336,55.41658221476509,1300.1141040268458,1268.9856895973155,1299.9216761744967,1286.9880687919463,4.796847315436241,2.1308892617449664,23.03502181208054,21.25706543624161,1.989837248322148,50.0988288590604
676.5007053,3.2541510067114094,70.25401342281879,27.648422818791946,41.67539261744967,42.29463926174497,51.642570469798656,53.753493288590604,55.415580536912756,1300.0742130872482,1268.9389077181208,1299.9226375838928,1287.0113875838927,4.797005033557046,2.1310369127516777,23.035006711409395,21.2577533557047,1.990971476510067,50.10521812080537
676.7523983,3.254102348993289,70.25394295302013,27.6572600671141,41.681187919463085,42.29364597315437,51.64561409395973,53.75509228187919,55.41661577181208,1300.1616325503355,1269.0365822147653,1299.9424463087248,1287.04961409396,4.796976510067114,2.1313926174496647,23.03480536912752,21.257786912751676,1.991493288590604,50.10253859060403
677.0040908,3.254028523489933,70.25393456375839,27.6650788590604,41.690209731543625,42.293295302013426,51.64819127516778,53.75519463087249,55.417085570469794,1300.2091644295301,1269.0932063758391,1299.9288573825504,1287.047605704698,4.796963087248322,2.131640939597315,23.034823825503356,21.25714932885906,1.9922030201342282,50.10293456375839
677.2473939,3.253939597315436,70.25403523489933,27.67247986577181,41.69053187919463,42.28901510067114,51.644664429530195,53.75257550335571,55.41759395973154,1300.3133875838926,1269.1868724832216,1299.9623489932887,1287.0952919463086,4.796894295302014,2.1321593959731544,23.034776845637584,21.256604026845636,1.9925302013422819,50.09480033557047
677.4990864,3.2538422818791948,70.25405033557048,27.6781711409396,41.685196308724834,42.28347315436241,51.641162751677854,53.74871476510067,55.418932885906045,1300.4470016778523,1269.3272348993287,1299.954216442953,1287.0805822147652,4.79705033557047,2.1324278523489935,23.034674496644296,21.256236577181205,1.9928724832214764,50.084291946308724
677.7507792,3.2536375838926177,70.25418288590603,27.680120805369125,41.680023489932886,42.280033557046984,51.6386677852349,53.748654362416104,55.42090268456376,1300.5332802013422,1269.4320755033557,1299.9318204697986,1287.0577416107383,4.797145973154363,2.132273489932886,23.03456543624161,21.255526845637583,1.9928942953020137,50.068362416107384
678.0024714,3.253471476510067,70.2543120805369,27.680129194630872,41.66728355704698,42.276510067114096,51.63443288590604,53.7474177852349,55.42022147651007,1300.6290033557048,1269.5318473154364,1299.9277030201345,1287.0301208053693,4.797147651006712,2.1328523489932882,23.034553691275168,21.25563590604027,1.9938993288590605,50.060773489932885
678.2541644,3.253261744966443,70.25431711409396,27.679699664429535,41.6594211409396,42.27386409395974,51.629657718120804,53.744045302013426,55.42031040268456,1300.7493540268458,1269.6656208053691,1299.8279983221478,1286.9174412751677,4.7970973154362415,2.1329278523489936,23.03453691275168,21.256442953020134,1.9951006711409396,50.05110234899329
678.4974672,3.253082214765101,70.25437248322147,27.67904530201342,41.650134228187916,42.27159563758389,51.62517953020134,53.741151006711405,55.42130704697987,1300.7715889261747,1269.7020016778524,1299.722167785235,1286.8226275167785,4.797172818791946,2.1330721476510064,23.03457214765101,21.256169463087247,1.9961375838926176,50.038224832214766
678.74916,3.2529345637583895,70.25449832214764,27.678951342281884,41.640093959731544,42.26739765100671,51.61971476510067,53.739644295302014,55.420196308724826,1300.8711325503355,1269.8128473154363,1299.6571023489932,1286.7523758389261,4.797275167785235,2.133407718120805,23.03456375838926,21.256323825503355,1.9973506711409397,50.032295302013424
679.0008528,3.25276677852349,70.25465268456377,27.67752516778523,41.626156040268455,42.26154697986577,51.61428523489933,53.73584395973155,55.41938926174496,1300.9169463087248,1269.8843624161073,1299.6608355704698,1286.7958573825501,4.797288590604027,2.133560402684564,23.03470469798658,21.255375838926174,1.9983053691275168,50.02380033557047
679.2525456,3.2525553691275166,70.25479362416107,27.674145973154356,41.610515100671144,42.2621610738255,51.608609060402685,53.73271308724832,55.41850167785234,1300.9010050335569,1269.8793053691275,1299.6908775167785,1286.8152651006712,4.7972600671140935,2.1338590604026844,23.034899328859062,21.254239932885906,1.9988724832214764,50.017409395973154
679.4958492,3.2523741610738255,70.25492617449665,27.669444630872487,41.600221476510065,42.25698322147651,51.60537583892617,53.7306744966443,55.42087919463087,1300.9078708053692,1269.9026107382551,1299.6789211409396,1286.8318003355705,4.797340604026846,2.1339932885906037,23.035162751677852,21.254597315436243,1.9995755033557043,49.99894630872483
679.7475419,3.252248322147651,70.25512080536913,27.66408724832215,41.5864966442953,42.24890100671141,51.60163590604027,53.72846644295302,55.42151174496644,1300.8634983221477,1269.8643288590604,1299.6734681208054,1286.8492869127515,4.797318791946308,2.1343674496644294,23.035395973154362,21.25433053691275,2.0006577181208054,49.988593959731546
679.9992339,3.2521577181208055,70.25525167785234,27.657595637583892,41.56819966442953,42.24804194630873,51.597607382550336,53.72746644295302,55.42044630872483,1300.9057818791946,1269.9130218120804,1299.6836073825502,1286.870312080537,4.797327181208053,2.13436744966443,23.03572147651007,21.254593959731544,2.001194630872483,49.98287583892618
680.2509267,3.252001677852349,70.25534899328859,27.651291946308728,41.55712248322148,42.24559899328859,51.592322147651004,53.72568456375839,55.421489932885905,1300.8970016778524,1269.89230704698,1299.6717365771813,1286.890092281879,4.79730033557047,2.134545302013423,23.035828859060405,21.25551510067114,2.002026845637584,49.96845469798658
680.5026203,3.251775167785235,70.25553523489934,27.645068791946308,41.543879194630875,42.24145134228188,51.58924832214765,53.72649496644296,55.4215788590604,1300.7559429530202,1269.7556761744968,1299.6796761744965,1286.9356845637583,4.797389261744967,2.1350302013422815,23.035830536912755,21.255587248322147,2.0031157718120807,49.963135906040264
680.7459414,3.2516476510067114,70.25550838926175,27.638761744966438,41.528822147651006,42.239577181208055,51.588994966442954,53.72692953020134,55.42158724832214,1300.6078204697988,1269.6137885906041,1299.6841677852349,1286.9689513422818,4.797359060402685,2.1348171140939596,23.035825503355703,21.255067114093958,2.003489932885906,49.961505033557046
680.9976139,3.251484899328859,70.25559731543625,27.632525167785236,41.52292785234899,42.238874161073824,51.58990436241611,53.7256577181208,55.42168120805369,1300.48747147651,1269.5046577181208,1299.6770922818791,1286.9901728187917,4.797432885906041,2.1350083892617446,23.03586912751678,21.255377516778523,2.0038389261744967,49.95828859060403
681.2493114,3.2513523489932883,70.25563926174497,27.624533557046977,41.513533557046976,42.238718120805366,51.58946476510067,53.725983221476504,55.4213456375839,1300.455308724832,1269.4840402684563,1299.716798657718,1287.0612701342282,4.797436241610738,2.134869127516778,23.03584899328859,21.254926174496646,2.0043087248322147,49.96179194630873
681.5010003,3.251263422818792,70.25559731543623,27.617098993288593,41.51094798657718,42.23904865771812,51.5890788590604,53.726236577181204,55.42135570469798,1300.417605704698,1269.4433640939596,1299.7199496644296,1287.0903221476508,4.7974177852349,2.1350956375838925,23.035597315436245,21.25456711409396,2.005026845637584,49.963125838926175
681.7526933,3.2511459731543626,70.25566610738255,27.610887583892612,41.51280201342282,42.2394077181208,51.58773993288591,53.72392281879194,55.42033053691275,1300.2605151006712,1269.280379194631,1299.710283557047,1287.1200469798657,4.797598993288591,2.1352265100671137,23.035743288590606,21.25449496644295,2.0057936241610737,49.96603187919463
681.9959956,3.2511275167785234,70.25569630872482,27.605639261744965,41.50948322147651,42.23892281879194,51.5859043624161,53.72277516778524,55.42030872483222,1300.2604194630874,1269.2694899328858,1299.7064597315436,1287.1273104026845,4.797607382550336,2.1351644295302012,23.035729865771813,21.254427852348996,2.0064563758389267,49.96447147651007
682.2476883,3.2510687919463086,70.2556711409396,27.60055033557047,41.51312583892617,42.242241610738255,51.589127516778525,53.725186241610736,55.420068791946306,1300.2050687919464,1269.2435167785236,1299.7074144295302,1287.1569345637586,4.7976577181208055,2.134738255033557,23.03587080536913,21.254807046979867,2.0072936241610737,49.97059395973154
682.4993806,3.2510402684563755,70.2555620805369,27.596887583892617,41.51735738255034,42.247869127516786,51.59109899328859,53.726233221476505,55.41779697986577,1300.0319429530202,1269.0713624161074,1299.7154530201342,1287.1907617449665,4.797528523489932,2.13471644295302,23.035694630872484,21.25495805369128,2.0081879194630874,49.981810402684566
682.7510728,3.251008389261745,70.25547483221477,27.594706375838925,41.5191577181208,42.252734899328864,51.59455201342282,53.72861744966443,55.41788255033556,1299.9151174496644,1268.9541090604027,1299.7279916107384,1287.2335771812081,4.797461409395972,2.134989932885906,23.03578355704698,21.255142617449664,2.0092751677852347,49.9907466442953
683.0027667,3.250964765100671,70.25539429530203,27.59635067114094,41.52306208053691,42.25510570469798,51.598486577181205,53.72922986577181,55.416114093959735,1299.791048657718,1268.8364781879195,1299.7273238255034,1287.2710453020134,4.797439597315436,2.1347936241610737,23.035713087248325,21.25519798657718,2.010105704697987,50.00267785234899
683.2460692,3.251070469798658,70.25529865771813,27.600023489932887,41.52918288590604,42.257114093959736,51.60349161073825,53.73298657718121,55.41600838926174,1299.8201577181208,1268.8637818791947,1299.8202365771813,1287.3732080536913,4.797387583892617,2.134984899328859,23.03574496644295,21.255265100671142,2.010478187919463,50.010283557046975
683.4977628,3.2511375838926173,70.2552432885906,27.603140939597317,41.54430033557047,42.26311073825503,51.61046812080537,53.73712416107383,55.415679530201345,1299.837620805369,1268.8830637583892,1299.9415654362415,1287.5009899328861,4.797302013422819,2.1349949664429526,23.035739932885907,21.255417785234897,2.0108489932885902,50.02186912751678
683.7494547,3.2512130872483223,70.25517953020135,27.60396979865771,41.554518456375845,42.267186241610744,51.615550335570475,53.73922986577181,55.414674496644295,1299.8245453020133,1268.8691275167785,1300.0189731543624,1287.6003808724834,4.7970822147651,2.134963087248322,23.03563255033557,21.25508724832215,2.011275167785235,50.0329966442953
684.0011478,3.2512651006711413,70.25507382550335,27.604199664429537,41.56666275167785,42.268144295302015,51.619981543624164,53.742822147651005,55.41374161073825,1299.8468691275168,1268.8824010067115,1299.9842332214764,1287.594360738255,4.7970318791946305,2.1346493288590604,23.03551677852349,21.255862416107384,2.012031879194631,50.042991610738255
684.2528417,3.2513255033557047,70.25491610738256,27.6045889261745,41.57765604026846,42.272447986577184,51.62502516778523,53.74524328859061,55.41416778523491,1299.916729865772,1268.946374161074,1299.9716040268456,1287.631437919463,4.797166107382551,2.134674496644295,23.03554697986577,21.256483221476508,2.0125906040268453,50.050583892617446
684.4961447,3.251411073825503,70.25476677852349,27.60567449664429,41.587278523489935,42.2814932885906,51.628261744966444,53.7439144295302,55.412149328859066,1299.935538590604,1268.9629882550335,1299.9811694630873,1287.6526560402685,4.797129194630872,2.13453355704698,23.035427852348995,21.25584731543624,2.0131073825503356,50.06810402684564
684.7478364,3.251451342281879,70.2546744966443,27.60566610738255,41.59849161073825,42.28408221476511,51.63415604026846,53.746484899328856,55.41354697986578,1299.8885788590603,1268.9220201342282,1300.0268137583894,1287.698812080537,4.797073825503356,2.1346258389261745,23.03525,21.255040268456373,2.0133187919463085,50.07059060402685
684.9995283,3.251474832214765,70.25460738255033,27.60584228187919,41.61140268456376,42.28331040268456,51.63910906040268,53.748587248322146,55.414677852348994,1299.8391359060402,1268.8774395973155,1300.0264345637584,1287.7209832214764,4.7970469798657716,2.134375838926174,23.034991610738256,21.25459899328859,2.0137399328859056,50.07553187919463
685.2512197,3.251528523489933,70.25451006711408,27.606280201342276,41.62170134228188,42.29048154362416,51.64475503355705,53.75363422818791,55.414592281879195,1299.7914127516779,1268.828932885906,1300.0406912751678,1287.7358959731541,4.7970469798657716,2.134194630872483,23.034988255033557,21.2537466442953,2.014018456375839,50.086369127516775
685.5029142,3.2516476510067114,70.25443624161073,27.606637583892617,41.63101342281879,42.295642617449666,51.64875503355705,53.75506879194631,55.41498657718121,1299.9084211409395,1268.933577181208,1300.0337046979866,1287.718976510067,4.796911073825503,2.1339144295302015,23.034887583892615,21.253327181208054,2.013988255033557,50.09197818791946
685.7462156,3.251697986577181,70.25441946308725,27.607275167785236,41.63826174496645,42.29802852348993,51.648687919463086,53.755011744966446,55.41487248322148,1299.9699798657718,1268.983706375839,1300.0288288590605,1287.7080771812082,4.796953020134228,2.134065436241611,23.03456711409396,21.252692953020137,2.0145738255033554,50.09505369127517
685.9979094,3.251812080536913,70.25437919463087,27.60583053691275,41.639228187919464,42.301015100671144,51.649062080536915,53.755046979865774,55.415867449664425,1300.0509144295302,1269.0531174496646,1300.038201342282,1287.6955503355705,4.796879194630873,2.1338523489932886,23.0345922818792,21.25260402684564,2.0152348993288594,50.09568791946309
686.2496008,3.2518842281879197,70.25437080536913,27.603041946308725,41.63390771812081,42.30677013422819,51.64801845637584,53.755862416107384,55.41555201342282,1300.0834630872482,1269.081572147651,1300.0270100671141,1287.6467214765103,4.7969194630872485,2.134043624161074,23.034464765100672,21.252426174496645,2.0153590604026848,50.095867449664425
686.5012936,3.251895973154362,70.25444630872484,27.59997818791946,41.63660402684564,42.306540268456374,51.64637080536913,53.75653187919463,55.4154966442953,1300.1828154362415,1269.1912751677853,1299.9929496644295,1287.5961644295303,4.796911073825504,2.134055369127517,23.034703020134227,21.252355704697987,2.0148523489932884,50.095369127516776
686.7529864,3.251944630872483,70.25446308724833,27.59494463087249,41.63206879194631,42.304991610738256,51.64522315436242,53.754187919463085,55.41463758389262,1300.2838892617451,1269.3020318791946,1300.0236661073825,1287.5962583892617,4.796884228187919,2.1338406040268456,23.03463255033557,21.252609060402683,2.01493288590604,50.09580201342281
686.9962894,3.2519395973154364,70.2544966442953,27.58829530201342,41.62770805369128,42.30577013422819,51.64420134228188,53.75473825503356,55.413872483221475,1300.346312080537,1269.3889261744966,1300.010937919463,1287.5851761744966,4.796926174496644,2.1341023489932884,23.034627516778524,21.252122483221477,2.014857382550335,50.097008389261745
687.2479819,3.252030201342282,70.2545855704698,27.58195469798658,41.62030872483221,42.30435067114094,51.644026845637576,53.7526711409396,55.41416275167785,1300.4060553691274,1269.4384781879194,1300.0226124161074,1287.5665402684563,4.796822147651007,2.134667785234899,23.034598993288594,21.252145973154363,2.0150738255033556,50.09766946308725
687.4996753,3.2520503355704697,70.25466107382552,27.576706375838928,41.614010067114094,42.298293624161076,51.64416442953021,53.75494966442953,55.41583892617449,1300.553889261745,1269.602518456376,1300.0317969798657,1287.545605704698,4.796798657718122,2.1345771812080536,23.034733221476507,21.252857382550335,2.0150822147651004,50.09019295302013
687.7513672,3.2521241610738256,70.25466946308724,27.57331375838926,41.60924161073825,42.30109563758389,51.64496308724832,53.75563590604026,55.415929530201346,1300.7050687919464,1269.7648372483222,1299.9994546979865,1287.4694412751678,4.796837248322148,2.1345872483221475,23.03461912751678,21.25371476510067,2.014778523489933,50.08878020134228
688.00306,3.252214765100671,70.25466946308724,27.56764932885906,41.60965436241611,42.30501510067114,51.64490100671141,53.75738926174497,55.41734395973153,1300.7959295302012,1269.858889261745,1300.0320805369126,1287.4720201342282,4.796820469798657,2.1351291946308724,23.034555369127517,21.25397986577181,2.0142382550335567,50.085197986577185
688.2463619,3.252204697986577,70.25475,27.560323825503357,41.604721476510065,42.302796979865775,51.64466610738255,53.757409395973156,55.41829865771812,1300.7500268456376,1269.8177382550334,1300.013615771812,1287.460172818792,4.796951342281879,2.1350570469798655,23.03451510067114,21.25371308724832,2.014078859060403,50.08165268456376
688.4980547,3.252214765100671,70.25471812080536,27.553223154362414,41.59602013422818,42.29992785234899,51.64287416107383,53.75618791946309,55.418325503355696,1300.757662751678,1269.831105704698,1300.0202214765102,1287.487510067114,4.7969966442953025,2.1352332214765104,23.034506711409396,21.25394966442953,2.013934563758389,50.08298657718121
688.7497481,3.252211409395973,70.25469630872483,27.548367449664433,41.59289093959731,42.30384899328859,51.64268120805369,53.757481543624166,55.419209731543624,1300.7728422818793,1269.8488624161073,1299.9939060402685,1287.4480402684565,4.797095637583893,2.1354010067114095,23.034590604026846,21.25439093959731,2.0138724832214767,50.07874496644295
689.0014406,3.252211409395973,70.25474328859062,27.545325503355702,41.59309395973155,42.30685234899329,51.64470302013422,53.758243288590606,55.42164597315436,1300.7734211409395,1269.855447986577,1300.005682885906,1287.4319798657718,4.797092281879195,2.13573322147651,23.03470637583893,21.25511912751678,2.013748322147651,50.073588926174494
689.2531331,3.2522332214765104,70.2548322147651,27.542401006711405,41.58725167785235,42.30326342281879,51.64577516778524,53.75841275167785,55.42167617449664,1300.7923221476508,1269.887144295302,1300.0363053691276,1287.443255033557,4.797040268456376,2.1358892617449663,23.034674496644296,21.254944630872483,2.0139127516778528,50.07156040268457
689.4964356,3.2521929530201343,70.25488422818792,27.53870637583893,41.57958724832215,42.29953187919463,51.64415268456376,53.760790268456375,55.42106711409396,1300.7967097315434,1269.8862835570471,1300.0169765100673,1287.3997667785236,4.797021812080537,2.1359010067114097,23.034427852348994,21.254963087248324,2.0138758389261744,50.07136577181208
689.7481286,3.2521862416107385,70.25488087248323,27.535892617449665,41.56821140939598,42.304335570469796,51.64343456375838,53.76224832214765,55.42026342281879,1300.8353691275167,1269.9324026845638,1299.9716191275168,1287.329432885906,4.79703355704698,2.136015100671141,23.034265100671142,21.25563255033557,2.0143640939597316,50.07362416107383
689.9998214,3.2521812080536914,70.25486577181208,27.533859060402683,41.56199496644295,42.307399328859056,51.641697986577185,53.764174496644294,55.41966275167785,1300.9119110738256,1270.0107869127517,1299.986739932886,1287.3142416107385,4.7970234899328865,2.1360117449664426,23.03445134228188,21.255404362416108,2.015261744966443,50.075755033557044
690.2515153,3.252176174496644,70.25490436241611,27.53098657718121,41.5569110738255,42.30900167785235,51.639669463087245,53.762968120805375,55.419612416107384,1300.9920872483222,1270.0961493288592,1299.9735318791945,1287.2862365771814,4.797018456375839,2.1359261744966442,23.03444798657718,21.256474832214767,2.016354026845638,50.07780872483222
690.5032094,3.2521174496644294,70.25491946308725,27.52788255033557,41.55483724832215,42.31054530201342,51.63745637583892,53.764006711409394,55.418964765100675,1300.9479010067114,1270.0592013422818,1299.9809983221478,1287.277639261745,4.7970587248322145,2.136001677852349,23.03441610738255,21.258372483221475,2.0172030201342284,50.080013422818794
690.7465111,3.252010067114094,70.25496140939597,27.524020134228188,41.55198489932886,42.311620805369124,51.637942953020136,53.76621308724832,55.420484899328855,1300.859904362416,1269.9901711409395,1299.9788926174497,1287.2612953020134,4.797016778523489,2.136179530201342,23.034672818791947,21.26017953020134,2.018226510067114,50.07777852348993
690.9982058,3.2518657718120805,70.25497147651006,27.520719798657716,41.540354026845634,42.310887583892615,51.63605536912752,53.767078859060405,55.419290268456386,1300.754441275168,1269.9006140939596,1299.948850671141,1287.227755033557,4.797078859060403,2.136407718120805,23.03462919463087,21.260656040268454,2.019489932885906,50.07850167785235
691.2498953,3.251761744966443,70.25499496644295,27.51965604026846,41.53757046979866,42.31055536912752,51.63488255033557,53.76652013422819,55.41794463087248,1300.7226560402687,1269.8783657718122,1299.959855704698,1287.248491610738,4.797117449664429,2.136238255033557,23.03451006711409,21.26105033557047,2.0210453020134227,50.08282718120805
691.5015883,3.2517583892617448,70.25496979865771,27.518870805369126,41.52493288590604,42.310973154362415,51.6342533557047,53.76625,55.417857382550345,1300.7152097315436,1269.864427852349,1300.0018657718122,1287.2811744966443,4.797075503355704,2.136191275167785,23.034483221476513,21.260379194630872,2.0221593959731545,50.08271476510067
691.7532806,3.251755033557047,70.25498489932886,27.518570469798657,41.518283557046985,42.31310570469799,51.635070469798656,53.76920805369127,55.417496644295305,1300.6937332214764,1269.8271006711411,1299.9758406040269,1287.2461040268458,4.796927852348993,2.1363187919463087,23.034577181208054,21.26,2.0229597315436245,50.08537751677853
691.9965831,3.251681208053691,70.25500838926175,27.518840604026845,41.517840604026844,42.31681879194631,51.6365687919463,53.77148657718121,55.417677852348994,1300.6088825503355,1269.74116442953,1299.9920117449665,1287.2483003355703,4.7970469798657716,2.1362802013422817,23.03456543624161,21.259729865771813,2.024005033557047,50.08638422818792
692.2482764,3.2515654362416107,70.25494966442953,27.517761744966442,41.51637919463088,42.3214966442953,51.634946308724835,53.771122483221475,55.41654865771812,1300.5474144295304,1269.6859798657717,1299.9728741610738,1287.2329161073826,4.797129194630872,2.1361140939597316,23.034605704697988,21.258743288590605,2.0248523489932886,50.0875033557047
692.49997,3.2515067114093963,70.25502348993288,27.51502852348993,41.51693456375838,42.32689597315436,51.634817114093956,53.77157382550335,55.41727181208054,1300.5267030201342,1269.6632533557047,1299.9644546979864,1287.223365771812,4.79715100671141,2.136255033557047,23.03470637583893,21.25839597315436,2.0256593959731544,50.08930872483222
692.7516608,3.251456375838926,70.25503187919463,27.51186409395973,41.51343288590604,42.32649832214765,51.634040268456374,53.77322986577182,55.41761912751679,1300.5244177852348,1269.651317114094,1299.96847147651,1287.225182885906,4.797109060402685,2.1363959731543622,23.034706375838926,21.25690436241611,2.0265251677852354,50.0898389261745
693.0033547,3.2513406040268458,70.25504697986578,27.511006711409397,41.50667281879195,42.326565436241616,51.63016275167785,53.770577181208054,55.41666275167786,1300.396144295302,1269.521461409396,1299.9520184563758,1287.2033959731543,4.797157718120806,2.1361560402684567,23.03470302013423,21.255959731543626,2.0275906040268454,50.091516778523484
693.2466578,3.251208053691275,70.25511241610738,27.512021812080537,41.49696644295302,42.32903020134228,51.627360738255035,53.76944966442953,55.41525,1300.2775134228186,1269.3936124161073,1299.954312080537,1287.1951761744965,4.797110738255033,2.1358305369127515,23.034751677852352,21.254986577181207,2.02878355704698,50.09457214765101
693.4983494,3.251078859060403,70.255177852349,27.513552013422814,41.482714765100674,42.33236744966443,51.62268456375839,53.76735234899329,55.41532550335572,1300.1826459731542,1269.276654362416,1299.9637818791946,1287.1893422818791,4.79698322147651,2.135402684563758,23.034758389261746,21.254620805369125,2.0301778523489933,50.09069966442953
693.7500425,3.251043624161074,70.25527181208055,27.514645973154362,41.470258389261744,42.33018456375839,51.61984731543624,53.76739597315436,55.41519966442954,1300.122989932886,1269.2127818791948,1299.9555553691275,1287.1748238255034,4.796971476510068,2.1353003355704696,23.03465436241611,21.254848993288594,2.0320788590604026,50.08845637583893
694.0017347,3.2509966442953018,70.25536073825504,27.514666107382553,41.45750838926175,42.329265100671144,51.61538255033557,53.766067114093964,55.41469798657719,1300.0361426174497,1269.1247516778524,1299.96675,1287.1887768456377,4.796996644295302,2.1351795302013423,23.034644295302012,21.25352013422819,2.0334161073825503,50.08542617449665
694.2534278,3.25096644295302,70.25540268456376,27.514290268456374,41.44917281879194,42.33135906040269,51.61241275167785,53.76730201342282,55.41500503355705,1299.9770587248322,1269.0636426174497,1299.930870805369,1287.1505469798656,4.797038590604027,2.134988255033557,23.034788590604027,21.25360067114094,2.034241610738255,50.08419966442953
694.4967303,3.2508859060402684,70.25544966442953,27.513917785234902,41.436312080536915,42.3336711409396,51.611437919463086,53.766939597315435,55.417021812080534,1299.8773271812083,1268.9732181208053,1299.9450419463087,1287.155711409396,4.797139261744966,2.1348221476510063,23.035033557046983,21.25381543624161,2.035010067114094,50.075310402684565
694.7484239,3.250796979865772,70.2555134228188,27.51283053691275,41.430661073825505,42.33189261744967,51.60818288590605,53.76570302013423,55.415548657718126,1299.811850671141,1268.9039043624161,1299.9481963087248,1287.1601073825502,4.797307046979865,2.1341744966442953,23.035323825503358,21.25346644295302,2.0358406040268453,50.07499161073825
