Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
1108.497593,3.2206208053691276,70.54580201342283,28.187300335570473,41.229300335570464,42.230820469798665,51.64298154362416,53.71292953020134,55.416369127516774,1299.6935,1269.2401862416107,1299.8649395973155,1286.955783557047,4.796941275167785,2.103323825503356,23.035994966442953,21.15347147651007,2.0222684563758393,50.105238255033555
1108.749268,3.2206644295302014,70.54565100671141,28.21138590604027,41.21518120805369,42.22787416107382,51.64015771812081,53.71095134228188,55.415761744966446,1299.6950302013422,1269.2589010067113,1299.852110738255,1286.9638104026844,4.797068791946309,2.102711409395973,23.036124161073825,21.153407718120807,2.0231191275167784,50.100231543624155
1109.000961,3.2208473154362416,70.54535738255034,28.23478691275168,41.21024832214765,42.22356543624161,51.63828020134228,53.70668959731543,55.41600838926174,1299.7526761744966,1269.3243137583893,1299.8412986577182,1286.9704983221477,4.797226510067114,2.102573825503356,23.036109060402687,21.15418456375839,2.0236023489932884,50.0969110738255
1109.252672,3.220901006711409,70.54523154362415,28.257199664429525,41.19657046979866,42.2219144295302,51.6372466442953,53.706887583892616,55.41638758389262,1299.76288590604,1269.3510453020135,1299.866365771812,1287.0202902684564,4.797130872483221,2.102701342281879,23.03603691275168,21.15346812080537,2.0239999999999996,50.09532550335571
1109.495956,3.2209681208053693,70.54502348993289,28.278224832214764,41.184748322147655,42.22085067114094,51.6355788590604,53.70478691275168,55.4175134228188,1299.807077181208,1269.4059429530203,1299.848090604027,1287.0353909395974,4.797154362416108,2.102253355704698,23.035907718120807,21.15359899328859,2.02443288590604,50.09055704697986
1109.747649,3.2209832214765104,70.54476677852348,28.29755704697987,41.17279194630873,42.21835738255034,51.63254865771812,53.70181375838926,55.41626510067114,1299.784842281879,1269.3911409395976,1299.8580453020134,1287.0904345637584,4.797139261744967,2.102246644295302,23.036142617449666,21.15388422818792,2.0243993288590603,50.088033557046984
1109.999341,3.221058724832215,70.54453691275168,28.313642617449666,41.158280201342286,42.21661409395973,51.62977013422819,53.698449664429525,55.4173422818792,1299.7608875838928,1269.3677483221477,1299.8412969798658,1287.10380704698,4.797149328859061,2.1015671140939594,23.036216442953023,21.154008389261747,2.024228187919463,50.08360906040268
1110.251034,3.2211593959731544,70.54434731543626,28.32455033557047,41.148783557046976,42.21479194630872,51.627250000000004,53.69735738255034,55.41705872483221,1299.7403640939597,1269.3480687919464,1299.844927852349,1287.120149328859,4.797065436241611,2.1013557046979865,23.036112416107386,21.154770134228187,2.0239379194630875,50.08273322147651
1110.502746,3.221286912751678,70.54419127516779,28.330203020134235,41.14464932885906,42.21320302013423,51.62618624161074,53.6940755033557,55.41831208053692,1299.774152684564,1269.3750855704698,1299.8546862416106,1287.138590604027,4.796998322147651,2.101481543624161,23.036258389261747,21.155808724832212,2.0231912751677856,50.07645637583893
1110.74603,3.22130033557047,70.54411409395973,28.332911073825503,41.138996644295304,42.21216610738255,51.62320805369128,53.690597315436236,55.4176644295302,1299.8053674496643,1269.4043942953022,1299.844350671141,1287.0965369127518,4.796902684563759,2.101498322147651,23.036107382550338,21.157327181208053,2.022692953020134,50.074053691275175
1110.997723,3.2213674496644296,70.54415100671142,28.32995637583893,41.134471476510065,42.21313422818792,51.62054530201342,53.689293624161074,55.41729865771812,1299.8103305369127,1269.4193909395974,1299.8546845637584,1287.0728355704698,4.79688422818792,2.1013976510067116,23.03613422818792,21.156409395973153,2.0223875838926175,50.07397147651007
1111.249415,3.2214177852348995,70.54413087248321,28.320020134228187,41.140802013422814,42.211149328859065,51.619305369127524,53.68953020134228,55.41771812080537,1299.8963255033557,1269.5171593959733,1299.8532516778523,1287.0760889261746,4.796964765100671,2.1013557046979865,23.036218120805373,21.155729865771814,2.0223892617449666,50.074466442953025
1111.501108,3.221479865771812,70.54411912751678,28.305271812080534,41.147885906040266,42.20845302013423,51.617006711409395,53.690241610738255,55.41857550335571,1299.9284882550337,1269.5563104026846,1299.8619563758389,1287.1118338926176,4.7969194630872485,2.10169966442953,23.03615268456376,21.155196308724832,2.022696308724832,50.072313758389264
1111.752801,3.2215268456375843,70.54416946308724,28.287303691275167,41.13750167785234,42.20938926174497,51.61444127516779,53.688976510067114,55.41911577181207,1300.0121912751679,1269.6331711409396,1299.8509496644294,1287.1213825503355,4.797053691275168,2.1017197986577183,23.036147651006715,21.153979865771813,2.0224177852348997,50.072260067114094
1111.996104,3.221511744966443,70.54427516778523,28.268444630872487,41.13479865771812,42.20785234899329,51.612360738255035,53.68973322147651,55.41900167785236,1300.0602902684564,1269.6790016778523,1299.86425,1287.153494966443,4.7969815436241605,2.101776845637584,23.03633724832215,21.15327516778523,2.0225906040268455,50.069947986577176
1112.247796,3.221521812080537,70.54435234899329,28.246142617449667,41.13806879194631,42.20905872483221,51.610328859060395,53.6893355704698,55.41946812080536,1300.0562852348992,1269.675562080537,1299.8400385906039,1287.138682885906,4.79693288590604,2.1021224832214767,23.03630201342282,21.152510067114093,2.0223238255033555,50.07071476510067
1112.499489,3.221510067114094,70.54446140939596,28.221127516778527,41.14809899328859,42.21026677852349,51.60779697986577,53.687612416107385,55.41914765100672,1300.0303255033555,1269.6440503355705,1299.8435838926173,1287.1425067114094,4.796978187919463,2.1022432885906044,23.036159395973158,21.15078523489933,2.0220704697986576,50.07151342281879
1112.751182,3.221498322147651,70.54465268456376,28.194093959731543,41.15077013422819,42.2107432885906,51.6054177852349,53.689860738255035,55.418899328859055,1300.032523489933,1269.6251493288592,1299.8337248322148,1287.1083859060402,4.796932885906041,2.102760067114094,23.03631879194631,21.149840604026842,2.0221241610738256,50.07146644295302
1113.002893,3.2214127516778523,70.54469966442953,28.16432718120806,41.158887583892614,42.21190436241611,51.60491275167786,53.69366442953021,55.41913255033557,1300.0443540268457,1269.6523640939597,1299.8695117449665,1287.130273489933,4.79693456375839,2.1030939597315434,23.03655033557047,21.14962080536913,2.022068791946309,50.07186409395973
1113.246196,3.2213875838926174,70.54477852348994,28.13320302013423,41.15851510067114,42.2115033557047,51.604951342281886,53.695921140939596,55.419320469798656,1300.0426359060402,1269.6471174496644,1299.8603288590602,1287.1360973154362,4.796838926174497,2.1034697986577178,23.036479865771817,21.148208053691274,2.021536912751678,50.07338590604027
1113.497871,3.2214244966442953,70.54497147651009,28.098906040268457,41.16049664429531,42.21367953020134,51.60347986577181,53.6989144295302,55.421171140939606,1300.0539010067114,1269.6396661073827,1299.861953020134,1287.1340838926174,4.796776845637583,2.1040083892617445,23.036451342281882,21.14929865771812,2.020937919463087,50.073860738255036
1113.749581,3.2213993288590603,70.54502516778523,28.06361577181208,41.160976510067115,42.21471812080537,51.603548657718115,53.70001174496644,55.42102181208055,1300.0717416107384,1269.6389010067114,1299.8475100671142,1287.0992969798658,4.79675,2.1040872483221476,23.036291946308726,21.14838255033557,2.0203942953020135,50.07685234899329
1114.001256,3.221332214765101,70.5452533557047,28.028458053691274,41.16555704697986,42.216874161073825,51.60366610738255,53.704974832214766,55.42197818791947,1300.0753708053692,1269.6264815436243,1299.8669328859062,1287.0750234899328,4.796691275167786,2.104006711409396,23.03632046979866,21.147362416107384,2.019552013422819,50.0769144295302
1114.252948,3.2213439597315436,70.54538422818793,27.994001677852353,41.17423993288591,42.21766107382551,51.60263590604026,53.704959731543624,55.421820469798654,1300.0747953020136,1269.6158825503355,1299.8414798657718,1287.027904362416,4.796855704697987,2.1041191275167788,23.036359060402685,21.14714932885906,2.0189614093959736,50.07808053691275
1114.496251,3.2213204697986577,70.5455889261745,27.961812080536916,41.17849832214765,42.21721812080537,51.602466442953016,53.708565436241614,55.421489932885905,1300.0748875838926,1269.6080486577182,1299.850095637584,1287.023125838926,4.79676677852349,2.104293624161074,23.03646644295302,21.146520134228187,2.0183791946308727,50.07848489932886
1114.747962,3.2213590604026847,70.54576510067115,27.92930872483221,41.18078020134228,42.2169177852349,51.60183724832215,53.7115822147651,55.42062583892617,1300.1480838926175,1269.6732634228188,1299.8482718120806,1286.9741979865773,4.7967533557046975,2.1042785234899326,23.03638255033557,21.145988255033558,2.018224832214765,50.08346812080537
1114.999636,3.221313758389262,70.54596644295302,27.89836744966443,41.184640939597315,42.218114093959734,51.60254865771812,53.715088926174495,55.41971476510067,1300.236461409396,1269.7544177852349,1299.86405704698,1286.959486577181,4.796796979865771,2.104964765100671,23.0362466442953,21.14551677852349,2.01823322147651,50.088179530201344
1115.251347,3.221263422818792,70.54610738255033,27.870558724832215,41.18102181208054,42.218651006711404,51.60422483221477,53.719632550335575,55.41947986577181,1300.338961409396,1269.8573523489931,1299.857177852349,1286.9385604026845,4.796941275167786,2.1053523489932884,23.036312080536913,21.14521979865772,2.018305369127517,50.08990268456376
1115.503021,3.221228187919463,70.54632718120804,27.846825503355703,41.18239597315436,42.22058389261745,51.60498154362416,53.72377516778524,55.42006543624161,1300.3202516778524,1269.8385503355705,1299.856889261745,1286.9377953020135,4.797036912751678,2.1053104026845637,23.036296979865774,21.145857382550336,2.018971476510067,50.09423154362416
1115.746343,3.2212365771812084,70.54644630872484,27.82597986577181,41.181501677852346,42.22179530201342,51.606040268456375,53.725560402684565,55.42117449664429,1300.3267382550337,1269.8536359060402,1299.8696224832213,1286.962837248322,4.796963087248322,2.1057114093959735,23.036293624161072,21.145697986577183,2.019218120805369,50.09311577181208
1115.998035,3.221239932885906,70.54654865771812,27.805625838926172,41.184333892617445,42.22276174496644,51.60687248322148,53.7306711409396,55.42034060402685,1300.3516476510067,1269.88227852349,1299.8671325503356,1286.9622617449666,4.79691610738255,2.1058506711409395,23.03634731543624,21.14547986577181,2.0198775167785237,50.09860234899329
1116.249709,3.221236577181208,70.54664429530202,27.788496644295307,41.18820973154363,42.224330536912746,51.60836577181208,53.73253355704698,55.41952516778524,1300.398793624161,1269.9143640939596,1299.8646426174498,1286.9605369127516,4.796813758389262,2.1061208053691276,23.03638758389262,21.146238255033555,2.020528523489933,50.10186577181208
1116.501402,3.2211375838926175,70.54678020134229,27.775343959731543,41.192226510067115,42.22664429530201,51.610911073825505,53.73613590604027,55.418468120805365,1300.3857214765098,1269.9042449664428,1299.8400536912752,1286.933682885906,4.796807046979866,2.1065302013422817,23.03650167785235,21.146669463087246,2.0208338926174494,50.10928355704698
1116.753095,3.221070469798658,70.54689765100672,27.76243959731544,41.20662080536913,42.226907718120806,51.61454026845637,53.741597315436245,55.41765268456376,1300.367298657718,1269.8799865771812,1299.8450318791947,1286.9500318791947,4.796738255033557,2.1068406040268455,23.03638087248322,21.146421140939598,2.0211291946308725,50.11249832214766
1116.996398,3.221008389261745,70.5469211409396,27.750199664429527,41.215901006711405,42.230748322147655,51.61540939597315,53.74307214765101,55.41671140939597,1300.3503087248323,1269.8549731543624,1299.815082214765,1286.9416174496644,4.796823825503356,2.1071526845637583,23.03605201342282,21.146538590604028,2.021570469798658,50.1220100671141
1117.248109,3.2210134228187917,70.54701845637584,27.739236577181206,41.21795134228188,42.232087248322145,51.617612416107384,53.747011744966436,55.417552013422814,1300.3373288590606,1269.8328238255033,1299.8371912751677,1286.9908355704697,4.796783557046981,2.1076241610738253,23.03615268456376,21.146974832214763,2.0216828859060403,50.123862416107386
1117.499783,3.22096644295302,70.54714597315437,27.73005033557047,41.22394463087249,42.233555369127515,51.61936241610738,53.75195469798657,55.41749999999999,1300.3482080536912,1269.846667785235,1299.863696308725,1287.0224664429531,4.796708053691274,2.1079144295302013,23.036322147651006,21.14768120805369,2.02219966442953,50.12436241610738
1117.751494,3.220912751677852,70.5471610738255,27.723986577181208,41.228050335570465,42.233345637583895,51.620031879194634,53.753664429530204,55.41704026845638,1300.3654815436241,1269.859172818792,1299.875855704698,1287.0467466442951,4.796610738255033,2.1085453020134226,23.036248322147653,21.148011744966443,2.0226996644295303,50.12590939597315
1118.003168,3.2209328859060404,70.54719295302013,27.721038590604024,41.223375838926174,42.23479026845638,51.62146476510067,53.755815436241605,55.417912751677854,1300.3441073825504,1269.8268020134228,1299.8526040268457,1287.0364194630872,4.79665100671141,2.1093523489932884,23.03606711409396,21.147340604026844,2.0231040268456377,50.12429194630872
1118.246471,3.2209664429530203,70.54729697986578,27.718458053691272,41.22667785234899,42.234275167785235,51.62172986577181,53.757270134228186,55.41799328859061,1300.3249244966444,1269.7984395973153,1299.8442818791948,1287.0135805369127,4.796667785234899,2.1097684563758388,23.0360822147651,21.14781879194631,2.023936241610738,50.120355704697985
1118.498164,3.2209479865771815,70.54745805369127,27.71600167785235,41.22802013422818,42.235169463087246,51.62295134228188,53.75886744966443,55.41741946308725,1300.2956208053693,1269.7596744966443,1299.8406459731543,1287.0093825503354,4.796696308724832,2.1099077181208057,23.036075503355704,21.146538590604028,2.0248305369127517,50.118859060402684
1118.749875,3.2208338926174496,70.54766107382551,27.71350167785235,41.227380872483224,42.23458053691275,51.62391275167786,53.760469798657724,55.41787248322147,1300.185484899329,1269.6602768456376,1299.8553791946308,1287.0240050335572,4.79656543624161,2.110656040268456,23.035783557046983,21.14638422818792,2.025496644295302,50.115510067114094
1119.001568,3.220830536912752,70.5477600671141,27.710723154362416,41.221355704697984,42.23686744966443,51.62450503355704,53.76137919463087,55.41742114093959,1300.1984664429528,1269.6670570469798,1299.8313674496644,1287.0161661073826,4.79661577181208,2.1113120805369125,23.03574496644295,21.146860738255032,2.0264211409395974,50.11611912751678
1119.253241,3.2208003355704697,70.54780704697987,27.707620805369125,41.214758389261746,42.23580201342282,51.6265033557047,53.763875838926175,55.417281879194626,1300.2186090604027,1269.6903540268456,1299.8509832214766,1287.0299295302013,4.796469798657718,2.1115973154362413,23.035763422818793,21.14628187919463,2.027030201342282,50.1124966442953
1119.496544,3.2207164429530204,70.5478389261745,27.704384228187916,41.21844295302013,42.236463087248325,51.62742617449664,53.76360738255033,55.41735234899328,1300.1476996644294,1269.6314446308725,1299.8318406040269,1287.0249597315437,4.7965486577181204,2.1118640939597313,23.035604026845636,21.145983221476513,2.0273825503355702,50.10990939597315
1119.748256,3.2206359060402683,70.5479899328859,27.701939597315437,41.215380872483216,42.236922818791946,51.62752013422819,53.764392617449666,55.41832718120806,1300.11391442953,1269.6014597315439,1299.8397818791946,1287.0628070469797,4.7965251677852345,2.112577181208054,23.035610738255034,21.14563758389262,2.0277852348993286,50.10455704697987
1119.99993,3.220545302013423,70.54813926174496,27.700241610738257,41.20441610738255,42.23622483221476,51.62748657718121,53.765422818791954,55.41748322147651,1300.1146812080538,1269.6084295302012,1299.8224614093958,1287.054394295302,4.79648489932886,2.112776845637584,23.035629194630875,21.14516946308725,2.0282399328859064,50.103506711409395
1120.251641,3.220521812080537,70.5484110738255,27.698969798657725,41.20859228187919,42.23556040268456,51.6276510067114,53.76500167785235,55.416640939597315,1300.0851929530202,1269.581505033557,1299.8161426174497,1287.0733137583893,4.796456375838925,2.1129412751677856,23.03554865771812,21.14551510067114,2.0288120805369125,50.10222147651007
1120.503315,3.2205134228187924,70.54855872483222,27.697023489932885,41.20526677852349,42.23363087248322,51.62726174496644,53.765192953020126,55.415223154362415,1300.1074362416107,1269.5947751677852,1299.8140419463086,1287.0878422818791,4.7965,2.1136224832214765,23.035302013422818,21.14490268456376,2.0293456375838925,50.10011241610738
1120.746618,3.220515100671141,70.5486812080537,27.694842281879193,41.20060067114094,42.23374832214765,51.627157718120806,53.767681208053695,55.41534731543625,1300.1270033557048,1269.600312080537,1299.7894429530202,1287.0751291946308,4.796595637583893,2.113890939597315,23.035293624161078,21.14452852348993,2.0298993288590603,50.09855704697986
1120.998329,3.2204597315436247,70.54879530201343,27.694174496644294,41.19618624161075,42.23297315436242,51.6258389261745,53.76572315436241,55.41489261744966,1300.147812080537,1269.6156795302013,1299.7857114093958,1287.0924295302013,4.796771812080537,2.1143993288590606,23.035308724832216,21.144741610738258,2.030270134228188,50.0980855704698
1121.250022,3.220402684563758,70.54890939597315,27.693036912751676,41.19579697986577,42.23470805369128,51.62445805369128,53.7634077181208,55.41466946308724,1300.0907432885906,1269.5671728187917,1299.7680083892617,1287.103803691275,4.796743288590604,2.114803691275168,23.034981543624163,21.143937919463088,2.03051677852349,50.09590604026845
1121.501714,3.220370805369128,70.54904194630873,27.69096308724832,41.189870805369125,42.23584563758389,51.62302181208054,53.76270134228188,55.41468959731544,1300.0960822147651,1269.5665033557048,1299.7924966442952,1287.1372567114095,4.796755033557047,2.1149395973154363,23.0349966442953,21.143052013422817,2.0307751677852353,50.094354026845636
1121.753407,3.2203406040268456,70.54915604026847,27.68910402684564,41.18409899328859,42.23547986577181,51.620968120805365,53.761709731543625,55.41478187919463,1300.1246157718122,1269.5896124161075,1299.7798640939598,1287.1031359060403,4.796659395973154,2.11526677852349,23.035162751677852,21.143691275167786,2.030947986577181,50.09196812080537
1121.996691,3.2203171140939597,70.54930536912752,27.686741610738252,41.17402852348993,42.23489429530201,51.62102348993289,53.76110570469798,55.415251677852346,1300.109726510067,1269.5835939597316,1299.799855704698,1287.1150822147652,4.796654362416107,2.1153439597315438,23.035296979865773,21.143798657718122,2.031093959731544,50.08775000000001
1122.248384,3.220234899328859,70.54949496644296,27.682639261744963,41.16490268456376,42.23505369127517,51.62084731543624,53.75859060402685,55.41403523489934,1300.1356862416108,1269.6128087248321,1299.7900906040268,1287.1005553691275,4.796580536912751,2.115602348993289,23.03526845637584,21.143942953020133,2.0316711409395976,50.08801510067114
1122.500095,3.220265100671141,70.54962919463088,27.67793288590604,41.15239429530202,42.23351677852349,51.61921979865772,53.756882550335575,55.41455369127517,1300.1291963087249,1269.595337248322,1299.7769781879194,1287.0802986577182,4.796557046979866,2.115656040268456,23.035226510067115,21.143808724832212,2.0317298657718124,50.084110738255035
1122.751769,3.220219798657718,70.54988087248323,27.67280536912752,41.146347315436245,42.23204530201342,51.620384228187916,53.75774832214765,55.4147365771812,1300.1349194630873,1269.6165352348992,1299.749986577181,1287.060322147651,4.796622483221477,2.115756711409396,23.034989932885907,21.144830536912753,2.0315536912751675,50.082807046979866
1123.003462,3.2201090604026845,70.5500989932886,27.6680855704698,41.14205033557047,42.232105704697986,51.61923825503356,53.756479865771816,55.41254194630873,1300.1527701342281,1269.6334345637583,1299.7478825503356,1287.0533489932886,4.796580536912752,2.1153355704697985,23.035286912751676,21.14468120805369,2.031471476510067,50.087713087248325
1123.246783,3.2199983221476507,70.5503154362416,27.666275167785237,41.134565436241616,42.23143456375839,51.61753523489933,53.753927852348994,55.41138758389261,1300.1460906040268,1269.6289513422819,1299.7449144295304,1287.0436979865772,4.796555369127518,2.115478187919463,23.0351677852349,21.14464765100671,2.031273489932886,50.08966275167785
1123.498458,3.2199278523489934,70.55056543624161,27.665733221476508,41.12794295302014,42.23236409395973,51.616083892617446,53.7533288590604,55.41040436241611,1300.1858909395974,1269.6933087248324,1299.7715117449663,1287.0759966442954,4.796604026845637,2.1158338926174496,23.035161073825503,21.146389261744964,2.0305234899328863,50.090498322147646
1123.75015,3.2199278523489934,70.55069966442954,27.66617785234899,41.11891946308725,42.2336677852349,51.615293624161076,53.753906040268454,55.40972315436242,1300.29077852349,1269.7947097315437,1299.7579261744966,1287.0571711409395,4.796676174496644,2.1159882550335567,23.035451342281878,21.145763422818792,2.02988255033557,50.09023322147651
1124.001861,3.2198557046979865,70.55094127516779,27.667127516778525,41.114577181208055,42.22938926174497,51.61364932885906,53.75193959731544,55.40882885906041,1300.2958338926176,1269.797667785235,1299.7767768456376,1287.088327181208,4.796614093959731,2.1160419463087248,23.03531879194631,21.146075503355707,2.0297197986577182,50.08471140939597
1124.253535,3.2197953020134227,70.55127516778523,27.667951342281878,41.110219798657724,42.228538590604025,51.61222651006712,53.751137583892614,55.40845805369128,1300.285615771812,1269.7866879194632,1299.767783557047,1287.0895671140938,4.7966526845637585,2.1163070469798657,23.03531375838926,21.147023489932888,2.029494966442953,50.08553187919463
1124.496857,3.2197265100671144,70.55149161073825,27.66880033557047,41.10713590604027,42.2280855704698,51.61048489932886,53.7513422818792,55.40731543624162,1300.383724832215,1269.8731040268456,1299.7584110738255,1287.0594630872483,4.796647651006711,2.117015100671141,23.03529194630873,21.14761409395973,2.029476510067114,50.089181208053695
1124.748531,3.219676174496644,70.55172818791947,27.66920302013423,41.10972986577181,42.22756711409396,51.611652684563765,53.75164261744966,55.40871476510067,1300.4199932885906,1269.9192248322147,1299.76597147651,1287.0430184563759,4.796751677852349,2.117052013422819,23.03515100671141,21.148536912751677,2.0293439597315435,50.083885906040265
1125.000242,3.2196124161073825,70.55197986577181,27.6708288590604,41.116223154362416,42.22503691275168,51.611637583892616,53.749367449664426,55.41077181208053,1300.3773338926176,1269.8836124161073,1299.743575503356,1287.0186526845637,4.796677852348993,2.1170939597315437,23.03501677852349,21.148077181208052,2.0288473154362414,50.07638422818792
1125.251916,3.2195134228187916,70.55206375838927,27.673815436241608,41.11172483221476,42.224484899328864,51.609842281879196,53.74841946308725,55.41113926174497,1300.3996661073825,1269.9049010067115,1299.7667348993289,1287.0119597315436,4.796607382550336,2.11748322147651,23.034961409395976,21.148070469798657,2.0277063758389264,50.07178187919463
1125.503609,3.2193422818791944,70.55224832214765,27.67777348993289,41.11606879194631,42.22279697986577,51.60991610738255,53.7468288590604,55.41153020134229,1300.3995637583894,1269.9129194630873,1299.7470201342283,1286.9735419463088,4.796493288590604,2.1176308724832213,23.035213087248323,21.148124161073824,2.026494966442953,50.07019966442953
1125.746931,3.2191560402684565,70.55239093959732,27.683006711409398,41.11973825503356,42.22246812080537,51.60960570469799,53.74521140939597,55.410961409395966,1300.3850553691275,1269.9083422818792,1299.7519060402685,1286.9679077181206,4.796411073825503,2.1177080536912753,23.03520134228188,21.14911577181208,2.025476510067114,50.07039932885906
1125.998623,3.2190167785234896,70.55246644295303,27.687796979865773,41.12468959731543,42.22204865771812,51.61124832214765,53.74439093959732,55.411115771812085,1300.2974412751678,1269.8141996644297,1299.7527701342283,1286.9675268456374,4.79633389261745,2.117709731543624,23.035204697986575,21.14938255033557,2.024719798657718,50.07052013422819
1126.250317,3.2189110738255033,70.55267617449665,27.692172818791946,41.11478355704698,42.220978187919464,51.611939597315434,53.74617785234899,55.41195134228188,1300.2517181208054,1269.7668389261746,1299.775922818792,1286.968197986577,4.7963976510067114,2.117672818791946,23.035473154362414,21.150028523489933,2.024739932885906,50.07267785234899
1126.502011,3.218721476510067,70.55286912751679,27.697129194630875,41.11427181208054,42.22127181208053,51.612500000000004,53.74513087248322,55.41243791946309,1300.2214714765103,1269.7322751677852,1299.7505637583893,1286.9331191275166,4.7964127516778525,2.117701342281879,23.035419463087248,21.150348993288592,2.0246912751677852,50.07636577181208
1126.753702,3.218590604026846,70.55289429530201,27.7028322147651,41.116838926174495,42.217634228187926,51.613520134228196,53.74592449664429,55.412172818791944,1300.250394295302,1269.764360738255,1299.7698892617448,1286.947456375839,4.796545302013423,2.1178775167785235,23.035243288590607,21.150078859060404,2.0246560402684564,50.07832550335571
1126.996986,3.218505033557047,70.55289429530201,27.707604026845637,41.122724832214764,42.21718456375839,51.61574328859061,53.748961409395974,55.41303020134228,1300.2890469798658,1269.8010268456376,1299.7460687919463,1286.9097097315437,4.796404362416107,2.11798322147651,23.03528355704698,21.150343959731543,2.0245520134228188,50.077060402684566
1127.24868,3.2183439597315435,70.55297818791946,27.71461073825504,41.127728187919466,42.21488758389262,51.61574832214765,53.74884228187919,55.41228020134228,1300.3269345637584,1269.838739932886,1299.7549714765103,1286.905023489933,4.796422818791947,2.118223154362416,23.035060402684564,21.14980536912752,2.024419463087248,50.078082214765104
1127.500372,3.2181359060402683,70.55303691275168,27.723837248322145,41.12745469798658,42.21654530201342,51.616223154362416,53.74856040268456,55.41110738255034,1300.4148338926175,1269.917793624161,1299.7491342281878,1286.9119966442952,4.7964630872483225,2.1184161073825503,23.03513422818792,21.14992953020134,2.0243708053691276,50.0834966442953
1127.752083,3.2179983221476514,70.55298825503355,27.73294630872483,41.13386073825503,42.21695805369128,51.61725503355704,53.74634563758389,55.411500000000004,1300.4033842281879,1269.890865771812,1299.7377432885905,1286.9026375838926,4.796444630872483,2.1182885906040267,23.03529026845638,21.148651006711408,2.024436241610738,50.08227348993289
1128.003775,3.21788422818792,70.55298825503355,27.74060402684564,41.135119127516774,42.215645973154366,51.61771308724832,53.744906040268454,55.4113355704698,1300.4302013422819,1269.91177852349,1299.735538590604,1286.9042617449663,4.796439597315436,2.1186610738255034,23.035063758389263,21.148845637583896,2.024429530201342,50.08131711409396
1128.247078,3.217785234899329,70.55298825503357,27.746270134228183,41.13521476510067,42.218694630872484,51.618795302013424,53.74438758389262,55.41135234899328,1300.5021627516778,1269.982624161074,1299.7659647651008,1286.9363691275169,4.796515100671141,2.1183221476510066,23.035102348993288,21.148783557046983,2.0243942953020135,50.08443456375839
1128.498753,3.2176661073825503,70.55288758389261,27.750805369127516,41.1414177852349,42.21695134228188,51.61989765100672,53.74212248322148,55.41215939597315,1300.5125587248322,1270.002672818792,1299.7552516778524,1286.9131493288592,4.7965016778523495,2.118048657718121,23.03511073825503,21.147775167785237,2.024922818791946,50.08111577181208
1128.750445,3.217562080536913,70.55280369127517,27.754142617449666,41.1573355704698,42.21588590604026,51.61918624161074,53.740778523489936,55.41163422818792,1300.5514060402686,1270.0556661073826,1299.7725704697987,1286.9131459731543,4.796515100671141,2.118030201342282,23.035239932885908,21.148357382550337,2.0254546979865773,50.08155704697987
1129.002138,3.217456375838926,70.55273657718122,27.757025167785233,41.15892281879195,42.217048657718124,51.619874161073824,53.74168791946308,55.411434563758384,1300.5747902684564,1270.0844127516777,1299.7541946308725,1286.8732046979867,4.796473154362417,2.1178758389261745,23.035367449664427,21.14756543624161,2.025545302013423,50.085956375838926
1129.25383,3.217354026845638,70.55274496644296,27.759758389261748,41.15431208053691,42.218640939597314,51.61943456375838,53.74134731543624,55.41119966442954,1300.5892969798658,1270.0914765100672,1299.7796476510066,1286.8791308724833,4.796578859060403,2.1178053691275167,23.035354026845642,21.146914429530202,2.0258825503355706,50.087773489932886
1129.497134,3.2173171140939596,70.55266107382552,27.76137080536913,41.151615771812075,42.21725671140939,51.61829026845638,53.7408355704698,55.411852348993285,1300.5812818791944,1270.0759077181206,1299.7764882550337,1286.8851577181208,4.79659899328859,2.1174295302013424,23.0354177852349,21.146682885906042,2.0262164429530203,50.08514261744966
1129.748826,3.2171979865771814,70.5524244966443,27.76299496644295,41.15078691275168,42.217869127516785,51.61726006711409,53.73823489932886,55.410469798657715,1300.5880553691275,1270.078201342282,1299.7770671140938,1286.9101073825502,4.79655033557047,2.1170822147651007,23.035614093959733,21.14620302013423,2.026538590604027,50.09021979865772
1130.000518,3.2171325503355708,70.55226510067115,27.764357382550337,41.1519244966443,42.21834228187919,51.61726174496645,53.73914597315436,55.408909395973154,1300.5981661073824,1270.0866073825503,1299.8003305369127,1286.9321812080539,4.796624161073826,2.117424496644295,23.03575,21.147372483221478,2.027112416107382,50.09422483221476
1130.252231,3.2170738255033555,70.55218959731545,27.7648322147651,41.16092785234899,42.21925503355705,51.619026845637585,53.73933389261745,55.40918120805368,1300.5865218120805,1270.0750520134227,1299.7833909395972,1286.9234899328858,4.796768456375839,2.117006711409396,23.0358355704698,21.14706711409396,2.0280654362416106,50.097721476510074
1130.503903,3.217082214765101,70.5520134228188,27.763786912751673,41.16036912751678,42.21969798657719,51.61813255033557,53.73978187919463,55.40801342281879,1300.5586526845636,1270.0453523489932,1299.8112382550337,1286.9367651006712,4.796751677852349,2.1169882550335575,23.035780201342284,21.146439597315435,2.029206375838926,50.1015788590604
